0.745562,0.951289
0.773669,0.902579
0.809172,0.89255
0.758876,0.902579
0.769231,0.909742
0.751479,0.964183
0.869822,0.820917
0.781065,0.891117
0.831361,0.872493
0.815089,0.839542
0.804734,0.895415
0.744083,0.958453
0.794379,0.82808
0.826923,0.836676
0.763314,0.915473
0.789941,0.921203
0.897929,0.766476
0.798817,0.86533
0.763314,0.902579
0.809172,0.859599
0.852071,0.86533
0.773669,0.886819
0.818047,0.84957
0.778107,0.909742
0.788462,0.861032
0.742604,0.929799
0.789941,0.856734
0.758876,0.906877
0.840237,0.869628
0.809172,0.916905
0.75,0.898281
0.809172,0.86533
0.872781,0.825215
0.798817,0.86533
0.85355,0.752149
0.77071,0.924069
0.785503,0.868195
0.806213,0.863897
0.779586,0.89255
0.730769,0.921203
0.871302,0.76361
0.784024,0.888252
0.934911,0.790831
0.760355,0.93553
0.803254,0.820917
0.784024,0.879656
0.781065,0.941261
0.748521,0.928367
0.865385,0.812321
0.840237,0.863897
0.775148,0.856734
0.795858,0.883954
0.880178,0.792264
0.81213,0.869628
0.773669,0.905444
0.909763,0.760745
0.862426,0.879656
0.769231,0.896848
0.792899,0.878223
0.757396,0.918338
0.798817,0.904011
0.794379,0.878223
0.795858,0.912607
0.788462,0.899713
0.786982,0.866762
0.760355,0.905444
0.778107,0.872493
0.828402,0.839542
0.871302,0.760745
0.748521,0.896848
0.850592,0.810888
0.826923,0.77937
0.921598,0.770774
0.758876,0.902579
0.754438,0.902579
0.818047,0.855301
0.733728,0.912607
0.920118,0.799427
0.860947,0.726361
0.745562,0.891117
0.760355,0.904011
0.766272,0.936963
0.784024,0.901146
0.800296,0.881089
0.754438,0.938395
0.868343,0.816619
0.769231,0.873926
0.741124,0.906877
0.841716,0.835244
0.769231,0.912607
0.85503,0.859599
0.800296,0.851003
0.738166,0.946991
0.735207,0.974212
0.738166,0.922636
0.769231,0.93553
0.81213,0.882521
0.773669,0.87106
0.797337,0.87106
0.911243,0.858166
0.758876,0.906877
0.816568,0.86533
0.807692,0.861032
0.66716,0.842407
0.788462,0.906877
0.826923,0.873926
0.748521,0.891117
0.781065,0.902579
0.789941,0.858166
0.801775,0.906877
0.822485,0.878223
0.757396,0.904011
0.784024,0.886819
0.844675,0.881089
0.789941,0.889685
0.813609,0.876791
0.758876,0.909742
0.798817,0.885387
0.761834,0.931232
0.782544,0.868195
0.85355,0.782235
0.872781,0.869628
0.816568,0.797994
0.860947,0.67192
0.810651,0.846705
0.797337,0.868195
0.748521,0.928367
0.760355,0.891117
0.748521,0.975645
0.776627,0.888252
0.794379,0.912607
0.776627,0.922636
0.751479,0.946991
0.816568,0.909742
0.819527,0.879656
0.752959,0.905444
0.758876,0.89255
0.795858,0.868195
0.752959,0.912607
0.798817,0.896848
0.903846,0.673352
0.846154,0.826648
0.786982,0.965616
0.766272,0.911175
0.779586,0.868195
0.816568,0.876791
0.803254,0.89255
0.822485,0.878223
0.81213,0.813754
0.72929,0.912607
0.761834,0.916905
0.775148,0.931232
0.761834,0.902579
0.72929,0.912607
0.75,0.902579
0.810651,0.882521
0.736686,0.93553
0.859467,0.836676
0.735207,0.942693
0.748521,0.989971
0.769231,0.902579
0.751479,0.977077
0.77071,0.911175
0.928994,0.780802
0.732249,0.958453
0.801775,0.883954
0.804734,0.895415
0.738166,0.942693
0.745562,0.919771
0.813609,0.795129
0.831361,0.829513
0.752959,0.932665
0.764793,0.922636
0.79142,0.873926
0.871302,0.776504
0.821006,0.868195
0.825444,0.842407
0.776627,0.939828
0.847633,0.809456
0.763314,0.934097
0.821006,0.833811
0.784024,0.904011
0.838757,0.879656
0.81213,0.921203
0.788462,0.941261
0.757396,0.918338
0.800296,0.905444
0.816568,0.839542
0.776627,0.901146
0.738166,0.921203
0.803254,0.901146
0.835799,0.87106
0.823964,0.881089
0.923077,0.747851
0.818047,0.80659
0.813609,0.813754
0.892012,0.810888
0.890533,0.852436
0.782544,0.89255
0.828402,0.863897
0.87426,0.724928
0.914201,0.747851
0.763314,0.924069
0.781065,0.912607
0.887574,0.836676
0.806213,0.888252
0.924556,0.775072
0.79142,0.881089
0.803254,0.87106
0.792899,0.939828
0.775148,0.962751
0.763314,0.918338
0.850592,0.835244
0.769231,0.939828
0.801775,0.86533
0.769231,0.899713
0.781065,0.872493
0.773669,0.93553
0.803254,0.902579
0.933432,0.756447
0.797337,0.891117
0.784024,0.904011
0.741124,0.909742
0.792899,0.830946
0.757396,0.904011
0.843195,0.813754
0.821006,0.875358
0.772189,0.944126
0.798817,0.815186
0.773669,0.891117
0.800296,0.891117
0.872781,0.863897
0.828402,0.878223
0.776627,0.926934
0.797337,0.893983
0.869822,0.836676
0.798817,0.932665
0.789941,0.949857
0.778107,0.87106
0.79142,0.866762
0.899408,0.832378
0.823964,0.911175
0.823964,0.866762
0.733728,0.902579
0.738166,0.87106
0.752959,0.912607
0.758876,0.964183
0.868343,0.7149
0.775148,0.893983
0.758876,0.899713
0.813609,0.845272
0.727811,0.981375
0.826923,0.840974
0.763314,0.984241
0.742604,0.989971
0.764793,0.873926
0.821006,0.882521
0.838757,0.813754
0.859467,0.613181
0.77071,0.909742
0.83432,0.855301
0.798817,0.883954
0.773669,0.906877
0.717456,0.918338
0.797337,0.878223
0.741124,0.912607
0.769231,0.918338
0.77071,0.951289
0.909763,0.75788
0.764793,0.915473
0.732249,0.893983
0.83284,0.842407
0.794379,0.876791
0.782544,0.896848
0.782544,0.836676
0.902367,0.823782
0.741124,0.909742
0.779586,0.893983
0.862426,0.826648
0.849112,0.75788
0.761834,0.918338
0.862426,0.858166
0.877219,0.777937
0.908284,0.76361
0.742604,0.968481
0.767751,0.924069
0.859467,0.690544
0.775148,0.904011
0.890533,0.744986
0.840237,0.856734
0.846154,0.818052
0.859467,0.803725
0.823964,0.885387
0.838757,0.820917
0.779586,0.883954
0.75,0.942693
0.785503,0.896848
0.785503,0.896848
0.884615,0.796562
0.766272,0.89255
0.779586,0.911175
0.921598,0.780802
0.804734,0.882521
0.748521,0.901146
0.761834,0.911175
0.815089,0.851003
0.81213,0.906877
0.81213,0.886819
0.751479,0.948424
0.721893,0.925501
0.776627,0.906877
0.757396,0.91404
0.794379,0.904011
0.857988,0.840974
0.782544,0.869628
0.747041,0.918338
0.878698,0.825215
0.741124,0.97851
0.881657,0.782235
0.810651,0.842407
0.754438,0.932665
0.803254,0.886819
0.742604,0.965616
0.755917,0.928367
0.868343,0.796562
0.775148,0.855301
0.829882,0.882521
0.837278,0.879656
0.764793,0.886819
0.906805,0.787966
0.831361,0.859599
0.772189,0.925501
0.866864,0.885387
0.727811,0.926934
0.809172,0.858166
0.735207,0.921203
0.72929,0.955587
0.778107,0.89255
0.821006,0.881089
0.761834,0.91404
0.748521,0.944126
0.778107,0.895415
0.766272,0.932665
0.766272,0.934097
0.781065,0.918338
0.764793,0.856734
0.775148,0.868195
0.849112,0.790831
0.79142,0.886819
0.809172,0.810888
0.813609,0.839542
0.769231,0.889685
0.849112,0.86533
0.862426,0.810888
0.752959,0.789398
0.889053,0.812321
0.863905,0.851003
0.878698,0.835244
0.795858,0.868195
0.869822,0.667622
0.823964,0.902579
0.803254,0.875358
0.766272,0.869628
0.868343,0.75788
0.846154,0.862464
0.778107,0.875358
0.865385,0.84957
0.806213,0.855301
0.761834,0.91404
0.798817,0.875358
0.755917,0.873926
0.775148,0.915473
0.87574,0.819484
0.760355,0.904011
0.862426,0.868195
0.857988,0.838109
0.890533,0.636103
0.760355,0.882521
0.843195,0.851003
0.872781,0.65043
0.784024,0.87106
0.813609,0.861032
0.767751,0.936963
0.823964,0.848138
0.844675,0.853868
0.79142,0.878223
0.747041,0.896848
0.794379,0.883954
0.91716,0.853868
0.754438,0.911175
0.869822,0.803725
0.792899,0.891117
0.850592,0.863897
0.849112,0.830946
0.918639,0.643266
0.745562,0.958453
0.843195,0.855301
0.841716,0.832378
0.778107,0.895415
0.710059,0.922636
0.789941,0.906877
0.813609,0.895415
0.757396,0.752149
0.792899,0.924069
0.732249,0.942693
0.893491,0.826648
0.821006,0.842407
0.884615,0.657593
0.789941,0.853868
0.821006,0.792264
0.815089,0.852436
0.83284,0.899713
0.748521,0.908309
0.81213,0.916905
0.798817,0.891117
0.821006,0.724928
0.835799,0.863897
0.816568,0.859599
0.786982,0.934097
0.785503,0.896848
0.803254,0.835244
0.744083,0.912607
0.856509,0.810888
0.776627,0.962751
0.803254,0.812321
0.809172,0.881089
0.871302,0.816619
0.856509,0.775072
0.83284,0.829513
0.794379,0.911175
0.779586,0.896848
0.75,0.967049
0.772189,0.878223
0.797337,0.832378
0.807692,0.855301
0.764793,0.926934
0.810651,0.873926
0.788462,0.873926
0.815089,0.863897
0.807692,0.84384
0.905325,0.80086
0.829882,0.808023
0.751479,0.929799
0.761834,0.872493
0.856509,0.84384
0.880178,0.836676
0.903846,0.816619
0.806213,0.808023
0.763314,0.879656
0.705621,0.746418
0.779586,0.886819
0.798817,0.902579
0.810651,0.869628
0.857988,0.739255
0.761834,0.985673
0.849112,0.789398
0.766272,0.902579
0.776627,0.889685
0.785503,0.861032
0.781065,0.911175
0.857988,0.830946
0.747041,0.885387
0.751479,0.840974
0.764793,0.912607
0.726331,0.911175
0.815089,0.889685
0.77071,0.939828
0.792899,0.873926
0.822485,0.896848
0.794379,0.883954
0.862426,0.809456
0.745562,0.936963
0.745562,0.895415
0.807692,0.904011
0.856509,0.836676
0.809172,0.852436
0.797337,0.84957
0.789941,0.899713
0.823964,0.861032
0.764793,0.899713
0.794379,0.889685
0.794379,0.905444
0.810651,0.80086
0.818047,0.89255
0.846154,0.80659
0.813609,0.879656
0.788462,0.853868
0.892012,0.739255
0.890533,0.809456
0.859467,0.739255
0.815089,0.883954
0.800296,0.869628
0.798817,0.868195
0.803254,0.875358
0.789941,0.921203
0.760355,0.928367
0.840237,0.875358
0.794379,0.858166
0.786982,0.879656
0.761834,0.924069
0.831361,0.775072
0.826923,0.879656
0.744083,0.895415
0.815089,0.836676
0.794379,0.89255
0.869822,0.819484
0.831361,0.866762
0.766272,0.878223
0.83432,0.80086
0.890533,0.820917
0.828402,0.885387
0.767751,0.858166
0.857988,0.770774
0.868343,0.84957
0.804734,0.902579
0.825444,0.816619
0.785503,0.91404
0.838757,0.826648
0.744083,0.932665
0.816568,0.881089
0.849112,0.749284
0.754438,0.896848
0.843195,0.799427
0.788462,0.839542
0.826923,0.770774
0.730769,0.952722
0.829882,0.87106
0.788462,0.896848
0.751479,0.908309
0.803254,0.909742
0.872781,0.759312
0.798817,0.869628
0.806213,0.86533
0.859467,0.858166
0.784024,0.919771
0.730769,0.906877
0.721893,0.946991
0.758876,0.912607
0.745562,0.982808
0.860947,0.815186
0.795858,0.898281
0.850592,0.770774
0.75,0.906877
0.761834,0.919771
0.89645,0.84957
0.75,0.911175
0.782544,0.901146
0.846154,0.830946
0.85355,0.845272
0.813609,0.875358
0.786982,0.868195
0.850592,0.790831
0.784024,0.888252
0.91716,0.777937
0.800296,0.896848
0.819527,0.879656
0.813609,0.840974
0.795858,0.915473
0.797337,0.873926
0.741124,0.901146
0.763314,0.904011
0.763314,0.902579
0.751479,0.902579
0.744083,0.898281
0.784024,0.868195
0.745562,0.919771
0.785503,0.89255
0.748521,0.946991
0.809172,0.899713
0.752959,0.932665
0.810651,0.886819
0.733728,0.928367
0.822485,0.838109
0.843195,0.84957
0.755917,0.981375
0.789941,0.852436
0.890533,0.769341
0.782544,0.883954
0.810651,0.873926
0.813609,0.840974
0.692308,0.899713
0.85355,0.787966
0.835799,0.845272
0.769231,0.932665
0.850592,0.879656
0.825444,0.868195
0.837278,0.848138
0.779586,0.893983
0.829882,0.87106
0.70858,0.869628
0.785503,0.846705
0.776627,0.898281
0.794379,0.922636
0.81213,0.895415
0.809172,0.859599
0.809172,0.858166
0.822485,0.885387
0.766272,0.928367
0.91716,0.855301
0.881657,0.873926
0.828402,0.826648
0.786982,0.846705
0.844675,0.848138
0.849112,0.846705
0.747041,0.912607
0.828402,0.876791
0.823964,0.882521
0.789941,0.918338
0.850592,0.855301
0.772189,0.93553
0.81213,0.858166
0.892012,0.866762
0.769231,0.906877
0.758876,0.816619
0.730769,0.958453
0.761834,0.866762
0.809172,0.902579
0.933432,0.77937
0.763314,0.866762
0.819527,0.862464
0.83284,0.883954
0.769231,0.909742
0.745562,0.939828
0.795858,0.883954
0.772189,0.919771
0.825444,0.856734
0.775148,0.856734
0.878698,0.829513
0.752959,0.895415
0.752959,0.918338
0.823964,0.852436
0.764793,0.919771
0.739645,0.941261
0.866864,0.833811
0.826923,0.881089
0.815089,0.881089
0.878698,0.765043
0.810651,0.829513
0.778107,0.896848
0.744083,0.899713
0.767751,0.924069
0.881657,0.775072
0.818047,0.851003
0.822485,0.882521
0.764793,0.925501
0.810651,0.873926
0.843195,0.835244
0.813609,0.84957
0.767751,0.925501
0.755917,0.946991
0.852071,0.796562
0.921598,0.780802
0.857988,0.734957
0.81213,0.852436
0.918639,0.832378
0.85503,0.842407
0.903846,0.819484
0.785503,0.905444
0.779586,0.882521
0.846154,0.858166
0.760355,0.836676
0.837278,0.80659
0.75,0.904011
0.843195,0.856734
0.841716,0.862464
0.872781,0.799427
0.828402,0.626074
0.786982,0.868195
0.732249,0.934097
0.85355,0.852436
0.764793,0.882521
0.810651,0.886819
0.806213,0.87106
0.857988,0.813754
0.846154,0.840974
0.860947,0.724928
0.914201,0.760745
0.908284,0.661891
0.844675,0.797994
0.757396,0.908309
0.79142,0.881089
0.818047,0.915473
0.85355,0.848138
0.920118,0.839542
0.775148,0.926934
0.801775,0.875358
0.804734,0.931232
0.83432,0.885387
0.815089,0.855301
0.732249,0.944126
0.801775,0.896848
0.826923,0.878223
0.730769,0.912607
0.804734,0.882521
0.742604,0.899713
0.869822,0.851003
0.788462,0.891117
0.810651,0.879656
0.807692,0.87106
0.754438,0.883954
0.914201,0.820917
0.786982,0.829513
0.779586,0.909742
0.745562,0.921203
0.75,0.915473
0.761834,0.896848
0.775148,0.866762
0.754438,0.889685
0.83432,0.868195
0.826923,0.856734
0.912722,0.82808
0.761834,0.922636
0.752959,0.944126
0.764793,0.895415
0.789941,0.869628
0.766272,0.899713
0.747041,0.888252
0.789941,0.883954
0.744083,0.946991
0.766272,0.916905
0.872781,0.87106
0.826923,0.853868
0.751479,0.952722
0.741124,0.896848
0.757396,0.912607
0.767751,0.924069
0.803254,0.876791
0.727811,0.948424
0.784024,0.911175
0.797337,0.873926
0.755917,0.916905
0.826923,0.873926
0.878698,0.818052
0.890533,0.84957
0.829882,0.878223
0.822485,0.820917
0.757396,0.881089
0.850592,0.815186
0.730769,0.84957
0.786982,0.909742
0.797337,0.876791
0.800296,0.883954
0.741124,0.895415
0.800296,0.899713
0.781065,0.839542
0.77071,0.928367
0.826923,0.855301
0.819527,0.812321
0.825444,0.873926
0.738166,0.925501
0.775148,0.891117
0.810651,0.908309
0.856509,0.87106
0.868343,0.756447
0.813609,0.885387
0.786982,0.842407
0.781065,0.91404
0.798817,0.902579
0.733728,0.825215
0.779586,0.87106
0.760355,0.908309
0.754438,0.925501
0.866864,0.840974
0.843195,0.869628
0.758876,0.853868
0.806213,0.883954
0.918639,0.838109
0.835799,0.891117
0.822485,0.851003
0.816568,0.858166
0.816568,0.878223
0.828402,0.862464
0.742604,0.934097
0.825444,0.883954
0.819527,0.869628
0.797337,0.855301
0.860947,0.759312
0.810651,0.876791
0.815089,0.885387
0.766272,0.922636
0.803254,0.899713
0.751479,0.934097
0.813609,0.859599
0.866864,0.825215
0.923077,0.80086
0.816568,0.876791
0.741124,0.89255
0.809172,0.866762
0.818047,0.872493
0.738166,0.922636
0.809172,0.911175
0.764793,0.924069
0.714497,0.946991
0.822485,0.86533
0.826923,0.87106
0.75,0.949857
0.798817,0.886819
0.878698,0.80086
0.819527,0.891117
0.809172,0.918338
0.775148,0.961318
0.792899,0.813754
0.819527,0.882521
0.782544,0.905444
0.81213,0.855301
0.87426,0.855301
0.751479,0.916905
0.810651,0.901146
0.752959,0.906877
0.752959,0.939828
0.828402,0.853868
0.767751,0.881089
0.852071,0.795129
0.804734,0.886819
0.823964,0.86533
0.754438,0.932665
0.769231,0.89255
0.880178,0.803725
0.880178,0.832378
0.767751,0.932665
0.784024,0.86533
0.840237,0.816619
0.782544,0.898281
0.801775,0.868195
0.760355,0.912607
0.821006,0.862464
0.788462,0.882521
0.714497,0.878223
0.838757,0.663324
0.760355,0.91404
0.810651,0.886819
0.789941,0.888252
0.789941,0.882521
0.798817,0.87106
0.755917,0.895415
0.85503,0.737822
0.761834,0.932665
0.81213,0.879656
0.744083,0.89255
0.83432,0.846705
0.795858,0.855301
0.773669,0.952722
0.826923,0.832378
0.924556,0.769341
0.806213,0.902579
0.760355,0.918338
0.755917,0.916905
0.89497,0.787966
0.77071,0.863897
0.87426,0.766476
0.745562,0.987106
0.826923,0.876791
0.754438,0.921203
0.760355,0.944126
0.815089,0.885387
0.785503,0.886819
0.751479,0.886819
0.806213,0.856734
0.751479,0.876791
0.751479,0.969914
0.829882,0.815186
0.786982,0.898281
0.81213,0.805158
0.809172,0.648997
0.828402,0.856734
0.766272,0.895415
0.782544,0.80659
0.872781,0.868195
0.822485,0.875358
0.782544,0.882521
0.816568,0.893983
0.844675,0.749284
0.804734,0.851003
0.752959,0.941261
0.798817,0.95702
0.766272,0.898281
0.87426,0.835244
0.844675,0.863897
0.778107,0.891117
0.786982,0.929799
0.804734,0.797994
0.779586,0.896848
0.779586,0.89255
0.763314,0.91404
0.797337,0.876791
0.767751,0.876791
0.865385,0.830946
0.724852,0.922636
0.914201,0.770774
0.81213,0.886819
0.767751,0.936963
0.83432,0.872493
0.826923,0.873926
0.806213,0.906877
0.828402,0.86533
0.763314,0.838109
0.75,0.981375
0.761834,0.934097
0.852071,0.80659
0.744083,0.901146
0.778107,0.908309
0.868343,0.859599
0.818047,0.882521
0.775148,0.911175
0.797337,0.885387
0.860947,0.734957
0.79142,0.875358
0.809172,0.882521
0.773669,0.918338
0.818047,0.876791
0.778107,0.861032
0.843195,0.809456
0.893491,0.727794
0.758876,0.919771
0.797337,0.885387
0.823964,0.881089
0.818047,0.905444
0.744083,0.918338
0.798817,0.909742
0.754438,0.929799
0.781065,0.891117
0.892012,0.836676
0.769231,0.916905
0.813609,0.84957
0.773669,0.895415
0.865385,0.792264
0.840237,0.830946
0.850592,0.727794
0.85355,0.87106
0.85355,0.783668
0.782544,0.949857
0.761834,0.908309
0.804734,0.863897
0.741124,0.915473
0.813609,0.876791
0.785503,0.863897
0.857988,0.819484
0.852071,0.77937
0.847633,0.873926
0.81213,0.885387
0.782544,0.876791
0.831361,0.861032
0.75,0.915473
0.715976,0.881089
0.792899,0.904011
0.745562,0.958453
0.857988,0.84957
0.819527,0.836676
0.843195,0.832378
0.818047,0.875358
0.804734,0.87106
0.819527,0.84384
0.736686,0.925501
0.87426,0.819484
0.75,0.901146
0.758876,0.840974
0.81213,0.863897
0.776627,0.893983
0.880178,0.851003
0.782544,0.905444
0.784024,0.89255
0.800296,0.912607
0.829882,0.863897
0.837278,0.835244
0.760355,0.91404
0.83284,0.820917
0.752959,0.915473
0.872781,0.840974
0.818047,0.853868
0.789941,0.866762
0.769231,0.879656
0.773669,0.928367
0.801775,0.879656
0.856509,0.863897
0.844675,0.869628
0.816568,0.868195
0.826923,0.904011
0.849112,0.7851
0.87426,0.77937
0.819527,0.853868
0.757396,0.905444
0.792899,0.876791
0.792899,0.878223
0.835799,0.866762
0.751479,0.915473
0.849112,0.838109
0.788462,0.929799
0.747041,0.989971
0.788462,0.89255
0.887574,0.554441
0.760355,0.866762
0.85355,0.626074
0.920118,0.782235
0.727811,0.859599
0.816568,0.830946
0.85503,0.856734
0.77071,0.896848
0.822485,0.848138
0.717456,0.769341
0.930473,0.792264
0.813609,0.893983
0.744083,0.934097
0.757396,0.926934
0.871302,0.84384
0.850592,0.861032
0.815089,0.838109
0.889053,0.810888
0.835799,0.832378
0.736686,0.912607
0.860947,0.789398
0.755917,0.885387
0.850592,0.866762
0.806213,0.931232
0.906805,0.82808
0.72929,0.921203
0.85503,0.813754
0.79142,0.885387
0.801775,0.825215
0.786982,0.924069
0.784024,0.904011
0.866864,0.87106
0.809172,0.889685
0.788462,0.863897
0.840237,0.777937
0.772189,0.916905
0.77071,0.919771
0.736686,0.962751
0.764793,0.928367
0.918639,0.815186
0.772189,0.911175
0.764793,0.898281
0.83432,0.839542
0.789941,0.885387
0.912722,0.773639
0.726331,0.924069
0.906805,0.809456
0.742604,0.89255
0.795858,0.895415
0.785503,0.866762
0.745562,0.918338
0.819527,0.888252
0.890533,0.724928
0.761834,0.889685
0.752959,0.982808
0.807692,0.856734
0.776627,0.883954
0.797337,0.901146
0.803254,0.846705
0.908284,0.780802
0.821006,0.87106
0.735207,0.967049
0.881657,0.762178
0.844675,0.813754
0.841716,0.87106
0.89645,0.812321
0.800296,0.902579
0.784024,0.885387
0.79142,0.902579
0.840237,0.805158
0.920118,0.829513
0.738166,0.931232
0.841716,0.816619
0.840237,0.744986
0.807692,0.901146
0.825444,0.875358
0.807692,0.861032
0.733728,0.89255
0.792899,0.883954
0.921598,0.76361
0.763314,0.911175
0.784024,0.815186
0.727811,0.904011
0.860947,0.829513
0.769231,0.926934
0.794379,0.780802
0.751479,0.928367
0.742604,0.982808
0.789941,0.885387
0.766272,0.896848
0.747041,0.911175
0.877219,0.816619
0.744083,0.889685
0.741124,0.979943
0.831361,0.832378
0.809172,0.906877
0.798817,0.915473
0.748521,0.915473
0.738166,0.911175
0.863905,0.603152
0.757396,0.905444
0.769231,0.909742
0.800296,0.891117
0.818047,0.853868
0.815089,0.646132
0.852071,0.855301
0.819527,0.818052
0.91716,0.796562
0.754438,0.912607
0.835799,0.704871
0.760355,0.904011
0.807692,0.922636
0.794379,0.893983
0.844675,0.852436
0.776627,0.876791
0.775148,0.862464
0.816568,0.873926
0.809172,0.84957
0.726331,0.936963
0.785503,0.851003
0.819527,0.89255
0.758876,0.902579
0.79142,0.883954
0.801775,0.91404
0.797337,0.87106
0.761834,0.905444
0.792899,0.905444
0.772189,0.919771
0.779586,0.883954
0.859467,0.760745
0.763314,0.915473
0.751479,0.915473
0.767751,0.931232
0.804734,0.909742
0.781065,0.862464
0.829882,0.855301
0.871302,0.766476
0.77071,0.911175
0.755917,0.939828
0.764793,0.908309
0.846154,0.829513
0.804734,0.881089
0.829882,0.869628
0.918639,0.816619
0.752959,0.909742
0.75,0.977077
0.739645,0.912607
0.779586,0.872493
0.825444,0.87106
0.847633,0.876791
0.807692,0.901146
0.899408,0.836676
0.772189,0.861032
0.754438,0.952722
0.785503,0.915473
0.859467,0.810888
0.871302,0.813754
0.828402,0.856734
0.779586,0.944126
0.752959,0.919771
0.755917,0.915473
0.723373,0.934097
0.757396,0.91404
0.776627,0.862464
0.806213,0.879656
0.826923,0.86533
0.81213,0.802292
0.800296,0.882521
0.810651,0.888252
0.702663,0.859599
0.886095,0.7851
0.798817,0.911175
0.782544,0.899713
0.755917,0.87106
0.769231,0.925501
0.751479,0.954155
0.794379,0.876791
0.846154,0.825215
0.857988,0.790831
0.862426,0.848138
0.75,0.936963
0.825444,0.856734
0.846154,0.648997
0.764793,0.902579
0.800296,0.886819
0.881657,0.790831
0.769231,0.929799
0.77071,0.908309
0.748521,0.911175
0.778107,0.885387
0.810651,0.888252
0.760355,0.91404
0.83432,0.875358
0.779586,0.855301
0.788462,0.866762
0.75,0.899713
0.730769,0.939828
0.781065,0.885387
0.738166,0.936963
0.766272,0.918338
0.779586,0.924069
0.880178,0.833811
0.798817,0.889685
0.83432,0.853868
0.809172,0.86533
0.773669,0.895415
0.792899,0.888252
0.763314,0.862464
0.800296,0.882521
0.804734,0.878223
0.769231,0.885387
0.930473,0.796562
0.807692,0.869628
0.788462,0.882521
0.804734,0.882521
0.849112,0.842407
0.892012,0.809456
0.788462,0.902579
0.804734,0.885387
0.829882,0.839542
0.821006,0.899713
0.936391,0.796562
0.622781,0.886819
0.742604,0.942693
0.868343,0.842407
0.815089,0.858166
0.754438,0.931232
0.775148,0.936963
0.838757,0.879656
0.767751,0.924069
0.83284,0.875358
0.822485,0.905444
0.754438,0.911175
0.752959,0.872493
0.761834,0.936963
0.813609,0.851003
0.798817,0.846705
0.779586,0.975645
0.760355,0.901146
0.921598,0.809456
0.748521,0.916905
0.840237,0.833811
0.767751,0.922636
0.837278,0.859599
0.786982,0.853868
0.75,0.901146
0.742604,0.898281
0.77071,0.932665
0.724852,0.911175
0.776627,0.883954
0.818047,0.866762
0.828402,0.848138
0.761834,0.905444
0.782544,0.934097
0.807692,0.859599
0.763314,0.925501
0.775148,0.895415
0.914201,0.750716
0.763314,0.906877
0.849112,0.816619
0.764793,0.916905
0.87426,0.743553
0.857988,0.812321
0.803254,0.911175
0.794379,0.87106
0.866864,0.863897
0.755917,0.936963
0.83284,0.851003
0.747041,0.942693
0.800296,0.895415
0.831361,0.879656
0.763314,0.893983
0.810651,0.851003
0.89497,0.780802
0.742604,0.954155
0.779586,0.895415
0.847633,0.853868
0.883136,0.82808
0.760355,0.899713
0.738166,0.872493
0.821006,0.872493
0.863905,0.84957
0.825444,0.87106
0.760355,0.911175
0.798817,0.901146
0.755917,0.905444
0.786982,0.881089
0.924556,0.777937
0.778107,0.879656
0.785503,0.856734
0.83284,0.87106
0.87574,0.744986
0.823964,0.883954
0.826923,0.620344
0.831361,0.886819
0.782544,0.949857
0.788462,0.873926
0.816568,0.901146
0.766272,0.912607
0.804734,0.908309
0.782544,0.918338
0.859467,0.765043
0.781065,0.883954
0.792899,0.716332
0.792899,0.881089
0.758876,0.918338
0.85503,0.76361
0.761834,0.911175
0.880178,0.835244
0.748521,0.89255
0.822485,0.848138
0.786982,0.904011
0.831361,0.839542
0.764793,0.906877
0.868343,0.881089
0.810651,0.866762
0.807692,0.813754
0.758876,0.908309
0.77071,0.912607
0.810651,0.858166
0.815089,0.901146
0.809172,0.895415
0.806213,0.852436
0.818047,0.87106
0.747041,0.886819
0.754438,0.84957
0.849112,0.836676
0.767751,0.93553
0.757396,0.905444
0.818047,0.912607
0.822485,0.87106
0.752959,0.901146
0.815089,0.842407
0.772189,0.93553
0.815089,0.866762
0.816568,0.876791
0.732249,0.939828
0.766272,0.89255
0.744083,0.931232
0.735207,0.961318
0.823964,0.889685
0.865385,0.812321
0.766272,0.896848
0.764793,0.901146
0.869822,0.766476
0.825444,0.846705
0.918639,0.835244
0.871302,0.717765
0.75,0.895415
0.856509,0.782235
0.754438,0.916905
0.792899,0.848138
0.868343,0.793696
0.794379,0.918338
0.732249,0.84957
0.810651,0.869628
0.813609,0.866762
0.809172,0.852436
0.871302,0.82808
0.800296,0.872493
0.889053,0.567335
0.831361,0.883954
0.821006,0.882521
0.860947,0.862464
0.841716,0.885387
0.908284,0.726361
0.760355,0.882521
0.741124,0.921203
0.77071,0.938395
0.838757,0.872493
0.928994,0.76361
0.85355,0.842407
0.760355,0.908309
0.769231,0.906877
0.714497,0.902579
0.863905,0.76361
0.781065,0.929799
0.850592,0.87106
0.757396,0.901146
0.810651,0.862464
0.886095,0.590258
0.843195,0.832378
0.739645,0.908309
0.872781,0.852436
0.760355,0.901146
0.921598,0.808023
0.741124,0.895415
0.761834,0.906877
0.760355,0.895415
0.773669,0.968481
0.761834,0.919771
0.822485,0.858166
0.835799,0.851003
0.850592,0.812321
0.906805,0.803725
0.789941,0.916905
0.838757,0.762178
0.863905,0.833811
0.819527,0.852436
0.758876,0.911175
0.779586,0.885387
0.798817,0.896848
0.866864,0.746418
0.747041,0.908309
0.695266,0.863897
0.826923,0.826648
0.840237,0.826648
0.779586,0.909742
0.821006,0.803725
0.880178,0.802292
0.745562,0.948424
0.893491,0.730659
